tenure,MonthlyCharges,gender_Male,Contract_One year,Contract_Two year
-1.2774445836787656,-1.328164413051698,False,False,False
0.35136996512244845,-1.3132082400502028,True,False,False
0.7992939660427822,-1.5093002860698053,False,False,True
-1.2774445836787656,0.3851482941195749,False,False,False
1.4100994218432374,-0.47233895796614456,True,False,True
1.4508197855632678,0.8255244991635975,False,False,False
-0.38159658183809786,0.4117370461222332,False,False,True
1.6137012404433893,0.2438955491054544,True,False,True
1.5322605130033284,1.304122035211441,True,False,True
-1.2774445836787656,-1.5076384890696393,True,False,False
-1.2774445836787656,-1.4727407520661506,True,False,False
0.06632741908223598,0.641065032145158,True,False,False
-0.1779947632379461,-0.4573827849646494,True,True,False
-0.5851984004382496,0.6875953481498096,False,False,False
-0.7073594915983407,-1.4727407520661506,False,False,False
-0.8702409464784621,1.0099839661820376,False,False,False
-0.8702409464784621,-0.3659839499555126,True,False,False
-1.2774445836787656,0.17410007509847744,True,False,False
0.18848851024232702,0.7989357471609396,False,False,False
-0.4223169455581282,0.8188773111629334,True,False,False
-1.2774445836787656,0.18240906009930805,False,False,False
-1.2774445836787656,-1.505976692069473,False,False,False
0.5549717837226001,0.5064594751317021,True,False,False
0.758573602322752,1.4187860282229037,False,True,False
0.35136996512244845,1.3190782082129364,False,True,False
-1.1145631287986442,0.10596639809166647,False,False,False
0.5142514200025698,0.8155537171626008,False,False,False
-0.13727439951791576,-0.15161213693408263,True,False,False
-0.7073594915983407,0.8886727851699104,False,False,False
1.6137012404433893,-0.035286346922454,True,False,True
0.7178532386027215,1.302460238211275,True,True,False
-0.21871512695797646,-1.4677553610656522,True,False,True
1.6137012404433893,0.677624566148813,True,False,True
0.758573602322752,0.1657910900976468,False,True,False
1.125056875803025,0.9750862291785486,False,False,False
-0.62591876415828,-1.505976692069473,True,False,True
1.6137012404433893,-1.4494755940638249,False,False,True
0.025607055362205634,1.3174164112127704,False,False,False
1.369379058123207,1.3340343812144315,False,True,False
1.4915401492832983,1.302460238211275,False,False,False
-1.1145631287986442,0.1657910900976468,True,False,False
1.002895784642934,1.1961052302006432,False,True,False
-0.9924020376385531,0.3652067301175816,False,False,False
-0.748079855318371,-0.4424266119631542,False,True,False
-0.30015585439803716,0.9950277931805424,True,False,False
0.7992939660427822,-1.5009913010689746,False,True,False
-1.0331224013585834,0.3884718881199074,False,False,False
